image_path,plate_text
140x70_dataset/test/HFZ-642-S_rotationx25_max_angle25_001.jpg,HFZ-642-S
140x70_dataset/test/WSJ-545-Y_auto_contrast_cutoff0_001.jpg,WSJ-545-Y
140x70_dataset/test/U0T-467-Z_scaleX25_min_scale0.25_max_scale0.25_001.jpg,U0T-467-Z
140x70_dataset/test/Y4B-352-G_perspectiveX70_max_tilt0.7_001.jpg,Y4B-352-G
140x70_dataset/test/CUK-604-S_rotationx75_max_angle75_001_1.jpg,CUK-604-S
140x70_dataset/test/Y4N-169-G_rotationx50_max_angle50_001.jpg,Y4N-169-G
"140x70_dataset/test/M99-SNS_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",M99-SNS
140x70_dataset/test/FYH-243-R_iso_noise_intensity25_001.jpg,FYH-243-R
"140x70_dataset/test/J1M-540-R_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",J1M-540-R
140x70_dataset/test/AC9-451-L_random_snow_intensity0.2_001_1.jpg,AC9-451-L
140x70_dataset/test/RGR-129-U_downscaleX75_scale0.75_001.jpg,RGR-129-U
140x70_dataset/test/S9N-350-W_rotationx25_max_angle25_001.jpg,S9N-350-W
"140x70_dataset/test/V11-553-A_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",V11-553-A
140x70_dataset/test/AF0-651-F_auto_contrast_cutoff0_001_1.jpg,AF0-651-F
140x70_dataset/test/WXV-455-D_rotationx50_max_angle50_001.jpg,WXV-455-D
"140x70_dataset/test/V77-Y5V_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",V77-Y5V
140x70_dataset/test/X52-DRZ_scaleX50_min_scale0.5_max_scale0.5_001.jpg,X52-DRZ
140x70_dataset/test/ZEU-302-Y_random_fog_fog_intensity0.9_001.jpg,ZEU-302-Y
140x70_dataset/test/U87-660-G_downscaleX25_scale0.25_001.jpg,U87-660-G
140x70_dataset/test/DKS-412-K_perspectiveX35_max_tilt0.35_001.jpg,DKS-412-K
140x70_dataset/test/AAG-022-U_perspectiveX70_max_tilt0.7_001.jpg,AAG-022-U
"140x70_dataset/test/WCN-645-Z_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",WCN-645-Z
140x70_dataset/test/D0P-770-A_rotationx25_max_angle25_001.jpg,D0P-770-A
140x70_dataset/test/ZGJ-960-X_illumination_alpha0.25_beta0_001.jpg,ZGJ-960-X
140x70_dataset/test/FA2-357-S_perspectiveX50_max_tilt0.5_001.jpg,FA2-357-S
140x70_dataset/test/HXY-481-T_scaleX75_min_scale0.75_max_scale0.75_001.jpg,HXY-481-T
140x70_dataset/test/DMN-557-D_illumination_alpha0.25_beta0_001.jpg,DMN-557-D
"140x70_dataset/test/XVZ-523-H_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",XVZ-523-H
140x70_dataset/test/HEK-500-C_glass_blur_iterations3_max_offset2_001.jpg,HEK-500-C
140x70_dataset/test/LAV-921-T_motion_blur_kernel_size15_001.jpg,LAV-921-T
140x70_dataset/test/UFS-867-B_perspectiveX70_max_tilt0.7_001.jpg,UFS-867-B
140x70_dataset/test/S16-GKT_downscaleX75_scale0.75_001.jpg,S16-GKT
140x70_dataset/test/PMB-647-M_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,PMB-647-M
140x70_dataset/test/THM-907-R_illumination_alpha0.25_beta0_001.jpg,THM-907-R
140x70_dataset/test/AD8-785-E_random_fog_fog_intensity0.9_001.jpg,AD8-785-E
140x70_dataset/test/K7X-994-G_random_occlusion_min_size45_max_size100_001.jpg,K7X-994-G
140x70_dataset/test/THW-018-Y_scaleX75_min_scale0.75_max_scale0.75_001.jpg,THW-018-Y
140x70_dataset/test/TMF-178-H_perspectiveX70_max_tilt0.7_001.jpg,TMF-178-H
140x70_dataset/test/TZ3-357-X_rotationx25_max_angle25_001.jpg,TZ3-357-X
140x70_dataset/test/TYR-747-N_random_fog_fog_intensity0.9_001.jpg,TYR-747-N
140x70_dataset/test/UUD-455-U_rotationx50_max_angle50_001.jpg,UUD-455-U
140x70_dataset/test/FNM-857-C_scaleX25_min_scale0.25_max_scale0.25_001.jpg,FNM-857-C
140x70_dataset/test/WT0-629-F_scaleX25_min_scale0.25_max_scale0.25_001_1.jpg,WT0-629-F
140x70_dataset/test/EWB-669-A_glass_blur_iterations3_max_offset2_001.jpg,EWB-669-A
140x70_dataset/test/D18-251-L_rotationx50_max_angle50_001.jpg,D18-251-L
140x70_dataset/test/UU8-285-N_defocus_blur_kernel_size15_001.jpg,UU8-285-N
140x70_dataset/test/RFS-586-X_motion_blur_kernel_size15_001.jpg,RFS-586-X
140x70_dataset/test/DCV-445-G_scaleX25_min_scale0.25_max_scale0.25_001_1.jpg,DCV-445-G
140x70_dataset/test/ZFV-190-B_random_occlusion_min_size45_max_size100_001.jpg,ZFV-190-B
140x70_dataset/test/R90-546-H_downscaleX75_scale0.75_001.jpg,R90-546-H
140x70_dataset/test/RFK-998-T_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,RFK-998-T
140x70_dataset/test/K3B-573-R_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,K3B-573-R
140x70_dataset/test/PM7-937-M_rotationx75_max_angle75_001.jpg,PM7-937-M
140x70_dataset/test/WV8-166-T_illumination_alpha0.25_beta0_001.jpg,WV8-166-T
140x70_dataset/test/ZEU-063-J_scaleX50_min_scale0.5_max_scale0.5_001.jpg,ZEU-063-J
140x70_dataset/test/AB3-409-P_illumination_alpha0.25_beta0_001.jpg,AB3-409-P
140x70_dataset/test/L4A-858-A_downscaleX25_scale0.25_001_1.jpg,L4A-858-A
140x70_dataset/test/FWG-065-Y_scaleX75_min_scale0.75_max_scale0.75_001.jpg,FWG-065-Y
"140x70_dataset/test/UM8-370-P_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",UM8-370-P
"140x70_dataset/test/GCV-831-P_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",GCV-831-P
140x70_dataset/test/WB5-803-U_random_snow_intensity0.2_001.jpg,WB5-803-U
140x70_dataset/test/D5S-697-J_motion_blur_kernel_size15_001_1.jpg,D5S-697-J
140x70_dataset/test/F14-169-J_scaleX75_min_scale0.75_max_scale0.75_001.jpg,F14-169-J
140x70_dataset/test/RF5-804-S_channel_dropout_drop_probability0.33_001.jpg,RF5-804-S
140x70_dataset/test/RGR-129-U_perspectiveX70_max_tilt0.7_001.jpg,RGR-129-U
140x70_dataset/test/XTA-190-W_downscaleX25_scale0.25_001.jpg,XTA-190-W
140x70_dataset/test/BE9-729-K_perspectiveX70_max_tilt0.7_001.jpg,BE9-729-K
140x70_dataset/test/JG3-565-D_rotationx75_max_angle75_001.jpg,JG3-565-D
140x70_dataset/test/WVH-312-H_perspectiveX70_max_tilt0.7_001.jpg,WVH-312-H
140x70_dataset/test/G7U-330-T_perspectiveX35_max_tilt0.35_001.jpg,G7U-330-T
140x70_dataset/test/V45-WPS_perspectiveX50_max_tilt0.5_001.jpg,V45-WPS
140x70_dataset/test/DFH-869-J_perspectiveX35_max_tilt0.35_001.jpg,DFH-869-J
140x70_dataset/test/EAW-594-F_perspectiveX70_max_tilt0.7_001.jpg,EAW-594-F
140x70_dataset/test/R5Z-271-L_scaleX25_min_scale0.25_max_scale0.25_001.jpg,R5Z-271-L
"140x70_dataset/test/UMK-639-X_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",UMK-639-X
140x70_dataset/test/DFB-333-A_scaleX50_min_scale0.5_max_scale0.5_001.jpg,DFB-333-A
140x70_dataset/test/W79-972-W_random_snow_intensity0.2_001.jpg,W79-972-W
140x70_dataset/test/T29-530-E_rotationx75_max_angle75_001.jpg,T29-530-E
140x70_dataset/test/JD5-415-U_random_occlusion_min_size45_max_size100_001.jpg,JD5-415-U
140x70_dataset/test/D63-863-U_perspectiveX70_max_tilt0.7_001.jpg,D63-863-U
140x70_dataset/test/PSG-640-Y_random_snow_intensity0.2_001.jpg,PSG-640-Y
140x70_dataset/test/Y23-571-Y_rotationx50_max_angle50_001.jpg,Y23-571-Y
140x70_dataset/test/TJN-198-W_scaleX25_min_scale0.25_max_scale0.25_001.jpg,TJN-198-W
140x70_dataset/test/XUL-512-G_downscaleX75_scale0.75_001_1.jpg,XUL-512-G
140x70_dataset/test/GD7-605-V_perspectiveX35_max_tilt0.35_001.jpg,GD7-605-V
140x70_dataset/test/W3D-085-T_perspectiveX50_max_tilt0.5_001.jpg,W3D-085-T
140x70_dataset/test/PH0-813-Z_perspectiveX70_max_tilt0.7_001.jpg,PH0-813-Z
"140x70_dataset/test/W27-896-L_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",W27-896-L
140x70_dataset/test/PHX-140-K_downscaleX25_scale0.25_001.jpg,PHX-140-K
140x70_dataset/test/XXA-062-N_downscaleX25_scale0.25_001.jpg,XXA-062-N
140x70_dataset/test/H0B-679-G_rotationx75_max_angle75_001.jpg,H0B-679-G
140x70_dataset/test/TJN-459-C_glass_blur_iterations3_max_offset2_001_1.jpg,TJN-459-C
140x70_dataset/test/RHE-706-V_perspectiveX35_max_tilt0.35_001.jpg,RHE-706-V
"140x70_dataset/test/V25-861-Z_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",V25-861-Z
140x70_dataset/test/RJA-837-R_glass_blur_iterations3_max_offset2_001.jpg,RJA-837-R
140x70_dataset/test/DLD-626-A_illumination_alpha0.25_beta0_001.jpg,DLD-626-A
140x70_dataset/test/FT1-616-X_channel_dropout_drop_probability0.33_001.jpg,FT1-616-X
140x70_dataset/test/R17-921-G_glass_blur_iterations3_max_offset2_001.jpg,R17-921-G
140x70_dataset/test/V7X-731-P_defocus_blur_kernel_size15_001.jpg,V7X-731-P
140x70_dataset/test/DE7-101-S_downscaleX75_scale0.75_001.jpg,DE7-101-S
"140x70_dataset/test/AES-388-K_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",AES-388-K
"140x70_dataset/test/R63-706-Z_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",R63-706-Z
140x70_dataset/test/S2H-649-B_defocus_blur_kernel_size15_001.jpg,S2H-649-B
140x70_dataset/test/THR-482-W_random_fog_fog_intensity0.9_001.jpg,THR-482-W
"140x70_dataset/test/FVH-207-A_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",FVH-207-A
140x70_dataset/test/HPM-035-C_motion_blur_kernel_size15_001.jpg,HPM-035-C
140x70_dataset/test/FVG-383-D_perspectiveX35_max_tilt0.35_001.jpg,FVG-383-D
140x70_dataset/test/G3T-480-N_random_shadow_opacity0.3_001.jpg,G3T-480-N
140x70_dataset/test/YE2-248-N_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,YE2-248-N
140x70_dataset/test/ADU-843-A_random_fog_fog_intensity0.9_001.jpg,ADU-843-A
140x70_dataset/test/DH8-769-N_glass_blur_iterations3_max_offset2_001_1.jpg,DH8-769-N
140x70_dataset/test/NX3-974-K_perspectiveX35_max_tilt0.35_001_1.jpg,NX3-974-K
140x70_dataset/test/GML-30-UR_motion_blur_kernel_size15_001.jpg,GML-30-UR
140x70_dataset/test/JN0-633-W_perspectiveX35_max_tilt0.35_001.jpg,JN0-633-W
140x70_dataset/test/H2R-738-H_auto_contrast_cutoff0_001.jpg,H2R-738-H
140x70_dataset/test/FVM-659-E_downscaleX75_scale0.75_001.jpg,FVM-659-E
140x70_dataset/test/KTD-744-U_scaleX25_min_scale0.25_max_scale0.25_001_1.jpg,KTD-744-U
140x70_dataset/test/R6V-215-T_rotationx25_max_angle25_001.jpg,R6V-215-T
"140x70_dataset/test/E2Z-393-M_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",E2Z-393-M
140x70_dataset/test/VSC-342-U_iso_noise_intensity25_001.jpg,VSC-342-U
140x70_dataset/test/URV-463-A_rotationx50_max_angle50_001.jpg,URV-463-A
140x70_dataset/test/FYW-105-G_random_fog_fog_intensity0.9_001_1.jpg,FYW-105-G
140x70_dataset/test/DLP-749-A_glass_blur_iterations3_max_offset2_001_1.jpg,DLP-749-A
140x70_dataset/test/WMR-019-Y_downscaleX75_scale0.75_001.jpg,WMR-019-Y
"140x70_dataset/test/F6Z-852-Z_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",F6Z-852-Z
140x70_dataset/test/AFE-178-S_random_snow_intensity0.2_001.jpg,AFE-178-S
140x70_dataset/test/UKV-004-L_channel_dropout_drop_probability0.33_001.jpg,UKV-004-L
140x70_dataset/test/HN6-870-J_downscaleX75_scale0.75_001.jpg,HN6-870-J
140x70_dataset/test/Y6F-750-J_rotationx50_max_angle50_001.jpg,Y6F-750-J
140x70_dataset/test/D2P-962-K_channel_dropout_drop_probability0.33_001_1.jpg,D2P-962-K
140x70_dataset/test/D90-847-X_glass_blur_iterations3_max_offset2_001.jpg,D90-847-X
140x70_dataset/test/EX4-503-S_random_occlusion_min_size45_max_size100_001.jpg,EX4-503-S
140x70_dataset/test/HEP-201-V_channel_dropout_drop_probability0.33_001.jpg,HEP-201-V
140x70_dataset/test/CS5-837-Z_glass_blur_iterations3_max_offset2_001_1.jpg,CS5-837-Z
140x70_dataset/test/ZHZ-080-U_rotationx25_max_angle25_001.jpg,ZHZ-080-U
140x70_dataset/test/Z4S-140-D_scaleX25_min_scale0.25_max_scale0.25_001.jpg,Z4S-140-D
140x70_dataset/test/BGE-193-H_rotationx25_max_angle25_001.jpg,BGE-193-H
140x70_dataset/test/ULW-944-S_downscaleX75_scale0.75_001.jpg,ULW-944-S
140x70_dataset/test/YE2-248-N_downscaleX75_scale0.75_001.jpg,YE2-248-N
140x70_dataset/test/URP-309-P_iso_noise_intensity25_001.jpg,URP-309-P
140x70_dataset/test/SV6-963-N_downscaleX75_scale0.75_001_1.jpg,SV6-963-N
140x70_dataset/test/CA3-027-S_random_shadow_opacity0.3_001.jpg,CA3-027-S
140x70_dataset/test/AAX-479-Y_glass_blur_iterations3_max_offset2_001.jpg,AAX-479-Y
140x70_dataset/test/DEW-273-P_glass_blur_iterations3_max_offset2_001.jpg,DEW-273-P
140x70_dataset/test/XUX-913-X_rotationx75_max_angle75_001.jpg,XUX-913-X
140x70_dataset/test/ZDD-712-E_rotationx50_max_angle50_001.jpg,ZDD-712-E
"140x70_dataset/test/DMW-289-K_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",DMW-289-K
140x70_dataset/test/GZV-469-R_random_occlusion_min_size45_max_size100_001.jpg,GZV-469-R
140x70_dataset/test/DG1-279-H_perspectiveX50_max_tilt0.5_001.jpg,DG1-279-H
140x70_dataset/test/ULE-315-M_dithering_bits4_001.jpg,ULE-315-M
140x70_dataset/test/SMA-720-K_random_snow_intensity0.2_001.jpg,SMA-720-K
140x70_dataset/test/YZS-519-V_random_shadow_opacity0.3_001.jpg,YZS-519-V
140x70_dataset/test/PN9-193-J_rotationx75_max_angle75_001.jpg,PN9-193-J
140x70_dataset/test/VVC-177-U_random_shadow_opacity0.3_001.jpg,VVC-177-U
140x70_dataset/test/DNN-029-H_perspectiveX70_max_tilt0.7_001.jpg,DNN-029-H
140x70_dataset/test/WVM-680-V_illumination_alpha0.25_beta0_001_1.jpg,WVM-680-V
140x70_dataset/test/H6R-810-B_random_shadow_opacity0.3_001.jpg,H6R-810-B
140x70_dataset/test/MRT-893-P_random_occlusion_min_size45_max_size100_001.jpg,MRT-893-P
"140x70_dataset/test/YWF-886-L_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",YWF-886-L
140x70_dataset/test/VEJ-949-X_rotationx50_max_angle50_001.jpg,VEJ-949-X
140x70_dataset/test/PJM-662-F_downscaleX5_scale0.5_001.jpg,PJM-662-F
140x70_dataset/test/UZ1-307-R_auto_contrast_cutoff0_001.jpg,UZ1-307-R
140x70_dataset/test/AAH-462-B_motion_blur_kernel_size15_001.jpg,AAH-462-B
140x70_dataset/test/PNG-884-K_random_shadow_opacity0.3_001_1.jpg,PNG-884-K
140x70_dataset/test/TM3-266-W_rotationx25_max_angle25_001.jpg,TM3-266-W
"140x70_dataset/test/VGJ-952-B_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",VGJ-952-B
140x70_dataset/test/DN5-536-B_rotationx75_max_angle75_001.jpg,DN5-536-B
140x70_dataset/test/UA2-412-H_perspectiveX50_max_tilt0.5_001.jpg,UA2-412-H
"140x70_dataset/test/Z7R-171-K_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",Z7R-171-K
140x70_dataset/test/DCV-445-G_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,DCV-445-G
140x70_dataset/test/SKD-313-S_defocus_blur_kernel_size15_001.jpg,SKD-313-S
140x70_dataset/test/XUY-764-Z_scaleX50_min_scale0.5_max_scale0.5_001.jpg,XUY-764-Z
140x70_dataset/test/BPW-625-W_random_fog_fog_intensity0.9_001.jpg,BPW-625-W
140x70_dataset/test/RJP-051-B_downscaleX5_scale0.5_001.jpg,RJP-051-B
140x70_dataset/test/BSN-458-S_motion_blur_kernel_size15_001.jpg,BSN-458-S
140x70_dataset/test/FJE-517-K_downscaleX75_scale0.75_001_1.jpg,FJE-517-K
140x70_dataset/test/AJJ-375-G_scaleX50_min_scale0.5_max_scale0.5_001.jpg,AJJ-375-G
"140x70_dataset/test/RJ9-000-F_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",RJ9-000-F
140x70_dataset/test/ULV-856-A_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,ULV-856-A
140x70_dataset/test/PKH-010-U_auto_contrast_cutoff0_001.jpg,PKH-010-U
140x70_dataset/test/WVG-606-R_iso_noise_intensity25_001.jpg,WVG-606-R
140x70_dataset/test/ZFB-267-F_defocus_blur_kernel_size15_001.jpg,ZFB-267-F
140x70_dataset/test/R6F-321-W_downscaleX25_scale0.25_001_1.jpg,R6F-321-W
140x70_dataset/test/NKG-637-N_perspectiveX35_max_tilt0.35_001_1.jpg,NKG-637-N
140x70_dataset/test/E6E-637-B_perspectiveX35_max_tilt0.35_001.jpg,E6E-637-B
"140x70_dataset/test/WWK-452-P_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",WWK-452-P
140x70_dataset/test/W1N-908-Z_glass_blur_iterations3_max_offset2_001_1.jpg,W1N-908-Z
140x70_dataset/test/Z2V-892-V_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,Z2V-892-V
140x70_dataset/test/TU8-761-F_random_occlusion_min_size45_max_size100_001.jpg,TU8-761-F
"140x70_dataset/test/GP6-26-MN_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",GP6-26-MN
140x70_dataset/test/THF-289-T_perspectiveX70_max_tilt0.7_001.jpg,THF-289-T
140x70_dataset/test/UU7-969-Y_illumination_alpha0.25_beta0_001.jpg,UU7-969-Y
140x70_dataset/test/TMJ-229-J_scaleX75_min_scale0.75_max_scale0.75_001.jpg,TMJ-229-J
140x70_dataset/test/PUD-287-A_channel_dropout_drop_probability0.33_001.jpg,PUD-287-A
140x70_dataset/test/G5U-549-W_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,G5U-549-W
140x70_dataset/test/AK7-299-P_random_fog_fog_intensity0.9_001.jpg,AK7-299-P
140x70_dataset/test/XVN-097-G_channel_dropout_drop_probability0.33_001.jpg,XVN-097-G
140x70_dataset/test/G8E-356-P_defocus_blur_kernel_size15_001.jpg,G8E-356-P
140x70_dataset/test/UVP-353-Z_rotationx75_max_angle75_001.jpg,UVP-353-Z
140x70_dataset/test/VMH-577-N_channel_dropout_drop_probability0.33_001.jpg,VMH-577-N
140x70_dataset/test/Z82-689-K_glass_blur_iterations3_max_offset2_001.jpg,Z82-689-K
140x70_dataset/test/YV0-419-S_glass_blur_iterations3_max_offset2_001.jpg,YV0-419-S
140x70_dataset/test/DM8-190-E_rotationx75_max_angle75_001.jpg,DM8-190-E
140x70_dataset/test/UU3-493-F_glass_blur_iterations3_max_offset2_001_1.jpg,UU3-493-F
140x70_dataset/test/DHY-077-J_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,DHY-077-J
"140x70_dataset/test/U6V-797-U_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",U6V-797-U
140x70_dataset/test/HE9-423-J_downscaleX5_scale0.5_001.jpg,HE9-423-J
140x70_dataset/test/ZDP-630-V_scaleX25_min_scale0.25_max_scale0.25_001_1.jpg,ZDP-630-V
140x70_dataset/test/FTH-414-F_illumination_alpha0.25_beta0_001.jpg,FTH-414-F
140x70_dataset/test/AD7-723-Y_color_jitter_brightness1.2_contrast1.2_saturation1.2_001_1.jpg,AD7-723-Y
140x70_dataset/test/N54-W0T_random_fog_fog_intensity0.9_001.jpg,N54-W0T
140x70_dataset/test/D4P-337-Z_rotationx25_max_angle25_001.jpg,D4P-337-Z
140x70_dataset/test/Z82-689-K_scaleX50_min_scale0.5_max_scale0.5_001.jpg,Z82-689-K
140x70_dataset/test/WWT-069-N_scaleX75_min_scale0.75_max_scale0.75_001_1.jpg,WWT-069-N
"140x70_dataset/test/VR1-667-V_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",VR1-667-V
140x70_dataset/test/UVP-353-Z_motion_blur_kernel_size15_001.jpg,UVP-353-Z
140x70_dataset/test/DE7-101-S_rotationx75_max_angle75_001.jpg,DE7-101-S
140x70_dataset/test/UN8-862-M_perspectiveX35_max_tilt0.35_001.jpg,UN8-862-M
140x70_dataset/test/LZE-899-N_auto_contrast_cutoff0_001.jpg,LZE-899-N
"140x70_dataset/test/J8P-517-L_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",J8P-517-L
140x70_dataset/test/AE7-716-R_perspectiveX50_max_tilt0.5_001.jpg,AE7-716-R
140x70_dataset/test/SR3-190-R_rotationx25_max_angle25_001.jpg,SR3-190-R
140x70_dataset/test/PLB-331-Z_channel_dropout_drop_probability0.33_001.jpg,PLB-331-Z
140x70_dataset/test/XHK-626-D_scaleX25_min_scale0.25_max_scale0.25_001.jpg,XHK-626-D
"140x70_dataset/test/FW3-042-S_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",FW3-042-S
140x70_dataset/test/X11-S8J_random_shadow_opacity0.3_001.jpg,X11-S8J
140x70_dataset/test/BN1-680-B_perspectiveX35_max_tilt0.35_001.jpg,BN1-680-B
140x70_dataset/test/DK1-646-L_rotationx75_max_angle75_001.jpg,DK1-646-L
140x70_dataset/test/W7L-173-E_downscaleX25_scale0.25_001.jpg,W7L-173-E
140x70_dataset/test/V90-315-A_perspectiveX50_max_tilt0.5_001.jpg,V90-315-A
"140x70_dataset/test/WNN-306-U_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",WNN-306-U
140x70_dataset/test/HK9-080-Y_perspectiveX50_max_tilt0.5_001.jpg,HK9-080-Y
140x70_dataset/test/G59-562-N_dithering_bits4_001.jpg,G59-562-N
140x70_dataset/test/R4U-678-B_downscaleX5_scale0.5_001.jpg,R4U-678-B
140x70_dataset/test/HHT-341-H_defocus_blur_kernel_size15_001.jpg,HHT-341-H
"140x70_dataset/test/EWB-683-D_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",EWB-683-D
140x70_dataset/test/R5L-011-F_rotationx75_max_angle75_001.jpg,R5L-011-F
"140x70_dataset/test/EFK-696-R_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",EFK-696-R
140x70_dataset/test/H0W-020-R_dithering_bits4_001.jpg,H0W-020-R
"140x70_dataset/test/UPU-717-R_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",UPU-717-R
140x70_dataset/test/HGE-477-L_downscaleX25_scale0.25_001.jpg,HGE-477-L
140x70_dataset/test/WCJ-791-U_illumination_alpha0.25_beta0_001.jpg,WCJ-791-U
140x70_dataset/test/PFY-986-M_random_snow_intensity0.2_001_1.jpg,PFY-986-M
140x70_dataset/test/YWF-886-L_random_fog_fog_intensity0.9_001.jpg,YWF-886-L
140x70_dataset/test/EJ1-461-E_random_shadow_opacity0.3_001.jpg,EJ1-461-E
140x70_dataset/test/DKS-412-K_random_occlusion_min_size45_max_size100_001.jpg,DKS-412-K
140x70_dataset/test/PY9-933-N_auto_contrast_cutoff0_001.jpg,PY9-933-N
140x70_dataset/test/JTE-694-A_rotationx25_max_angle25_001.jpg,JTE-694-A
"140x70_dataset/test/H9J-972-H_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",H9J-972-H
140x70_dataset/test/AFM-418-F_random_fog_fog_intensity0.9_001.jpg,AFM-418-F
"140x70_dataset/test/NCY-449-V_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",NCY-449-V
140x70_dataset/test/V28-472-S_perspectiveX50_max_tilt0.5_001.jpg,V28-472-S
140x70_dataset/test/W5S-210-U_auto_contrast_cutoff0_001.jpg,W5S-210-U
140x70_dataset/test/XAE-739-P_scaleX75_min_scale0.75_max_scale0.75_001.jpg,XAE-739-P
"140x70_dataset/test/B2Y-538-A_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",B2Y-538-A
140x70_dataset/test/HM9-516-X_perspectiveX35_max_tilt0.35_001.jpg,HM9-516-X
140x70_dataset/test/UVB-383-T_random_shadow_opacity0.3_001.jpg,UVB-383-T
140x70_dataset/test/R09-931-S_random_occlusion_min_size45_max_size100_001.jpg,R09-931-S
140x70_dataset/test/W80-560-T_channel_dropout_drop_probability0.33_001.jpg,W80-560-T
140x70_dataset/test/V23-13L_scaleX25_min_scale0.25_max_scale0.25_001.jpg,V23-13L
140x70_dataset/test/DLM-198-C_random_occlusion_min_size45_max_size100_001.jpg,DLM-198-C
140x70_dataset/test/MNU-467-H_random_occlusion_min_size45_max_size100_001.jpg,MNU-467-H
140x70_dataset/test/UTC-753-L_rotationx75_max_angle75_001.jpg,UTC-753-L
140x70_dataset/test/LCY-868-U_random_snow_intensity0.2_001.jpg,LCY-868-U
140x70_dataset/test/F02-225-G_perspectiveX35_max_tilt0.35_001.jpg,F02-225-G
140x70_dataset/test/WFK-173-E_rotationx50_max_angle50_001.jpg,WFK-173-E
140x70_dataset/test/EJK-053-T_random_fog_fog_intensity0.9_001_1.jpg,EJK-053-T
140x70_dataset/test/DGW-475-Y_random_shadow_opacity0.3_001.jpg,DGW-475-Y
140x70_dataset/test/H3Y-371-H_glass_blur_iterations3_max_offset2_001_1.jpg,H3Y-371-H
140x70_dataset/test/GDA-937-N_scaleX25_min_scale0.25_max_scale0.25_001.jpg,GDA-937-N
140x70_dataset/test/GUW-78-VR_downscaleX75_scale0.75_001.jpg,GUW-78-VR
140x70_dataset/test/YER-181-E_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,YER-181-E
140x70_dataset/test/DG0-735-J_downscaleX25_scale0.25_001.jpg,DG0-735-J
140x70_dataset/test/FVZ-800-X_auto_contrast_cutoff0_001.jpg,FVZ-800-X
140x70_dataset/test/FYG-781-Y_glass_blur_iterations3_max_offset2_001.jpg,FYG-781-Y
