image_path,plate_text
140x70_dataset/val/URF-969-V_scaleX50_min_scale0.5_max_scale0.5_001.jpg,URF-969-V
140x70_dataset/val/TJ3-055-H_auto_contrast_cutoff0_001.jpg,TJ3-055-H
"140x70_dataset/val/PX1-036-C_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",PX1-036-C
140x70_dataset/val/XUW-848-A_downscaleX5_scale0.5_001.jpg,XUW-848-A
140x70_dataset/val/D64-719-G_rotationx75_max_angle75_001.jpg,D64-719-G
140x70_dataset/val/VGR-872-E_scaleX75_min_scale0.75_max_scale0.75_001.jpg,VGR-872-E
140x70_dataset/val/FJE-510-R_random_occlusion_min_size45_max_size100_001_1.jpg,FJE-510-R
140x70_dataset/val/XW0-440-S_scaleX50_min_scale0.5_max_scale0.5_001.jpg,XW0-440-S
140x70_dataset/val/D64-X0F_scaleX25_min_scale0.25_max_scale0.25_001.jpg,D64-X0F
140x70_dataset/val/RGR-381-N_channel_dropout_drop_probability0.33_001.jpg,RGR-381-N
140x70_dataset/val/CZV-878-P_scaleX50_min_scale0.5_max_scale0.5_001.jpg,CZV-878-P
140x70_dataset/val/PU7-697-E_rotationx50_max_angle50_001.jpg,PU7-697-E
"140x70_dataset/val/FCE-218-L_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",FCE-218-L
140x70_dataset/val/XXF-629-S_random_shadow_opacity0.3_001.jpg,XXF-629-S
140x70_dataset/val/G30-299-W_downscaleX25_scale0.25_001.jpg,G30-299-W
140x70_dataset/val/R8D-100-Y_random_snow_intensity0.2_001.jpg,R8D-100-Y
140x70_dataset/val/RH0-363-H_scaleX25_min_scale0.25_max_scale0.25_001.jpg,RH0-363-H
140x70_dataset/val/UGB-216-C_auto_contrast_cutoff0_001.jpg,UGB-216-C
140x70_dataset/val/DG8-643-H_illumination_alpha0.25_beta0_001.jpg,DG8-643-H
"140x70_dataset/val/TLF-168-U_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",TLF-168-U
140x70_dataset/val/ULS-991-F_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,ULS-991-F
140x70_dataset/val/Y1A-220-X_scaleX50_min_scale0.5_max_scale0.5_001.jpg,Y1A-220-X
140x70_dataset/val/WLC-200-S_downscaleX25_scale0.25_001.jpg,WLC-200-S
140x70_dataset/val/RUR-861-T_rotationx75_max_angle75_001.jpg,RUR-861-T
140x70_dataset/val/W44-913-S_random_snow_intensity0.2_001.jpg,W44-913-S
"140x70_dataset/val/WLW-735-V_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",WLW-735-V
140x70_dataset/val/FZV-306-C_channel_dropout_drop_probability0.33_001.jpg,FZV-306-C
140x70_dataset/val/UVA-921-W_random_fog_fog_intensity0.9_001_1.jpg,UVA-921-W
140x70_dataset/val/AF5-783-M_rotationx25_max_angle25_001.jpg,AF5-783-M
140x70_dataset/val/VHC-332-Y_defocus_blur_kernel_size15_001.jpg,VHC-332-Y
140x70_dataset/val/RJD-697-E_random_fog_fog_intensity0.9_001.jpg,RJD-697-E
"140x70_dataset/val/ADH-990-H_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",ADH-990-H
140x70_dataset/val/HNB-542-X_channel_dropout_drop_probability0.33_001.jpg,HNB-542-X
140x70_dataset/val/H04-302-Y_illumination_alpha0.25_beta0_001_1.jpg,H04-302-Y
140x70_dataset/val/ZBF-489-Y_rotationx25_max_angle25_001_1.jpg,ZBF-489-Y
140x70_dataset/val/UT3-830-A_iso_noise_intensity25_001.jpg,UT3-830-A
140x70_dataset/val/ZH8-861-M_glass_blur_iterations3_max_offset2_001.jpg,ZH8-861-M
140x70_dataset/val/DRH-310-K_glass_blur_iterations3_max_offset2_001.jpg,DRH-310-K
140x70_dataset/val/RFP-841-Z_random_snow_intensity0.2_001.jpg,RFP-841-Z
140x70_dataset/val/RGR-371-N_downscaleX25_scale0.25_001.jpg,RGR-371-N
140x70_dataset/val/VL3-016-L_downscaleX5_scale0.5_001.jpg,VL3-016-L
140x70_dataset/val/GPN-26-FH_random_fog_fog_intensity0.9_001.jpg,GPN-26-FH
140x70_dataset/val/D85-527-Y_scaleX25_min_scale0.25_max_scale0.25_001.jpg,D85-527-Y
140x70_dataset/val/HF9-072-K_rotationx25_max_angle25_001.jpg,HF9-072-K
140x70_dataset/val/AVM-679-R_channel_dropout_drop_probability0.33_001.jpg,AVM-679-R
140x70_dataset/val/WWZ-617-J_random_shadow_opacity0.3_001_1.jpg,WWZ-617-J
140x70_dataset/val/RAP-464-R_random_occlusion_min_size45_max_size100_001.jpg,RAP-464-R
140x70_dataset/val/F8G-165-J_downscaleX25_scale0.25_001.jpg,F8G-165-J
"140x70_dataset/val/WSY-146-A_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",WSY-146-A
"140x70_dataset/val/PTX-965-S_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",PTX-965-S
140x70_dataset/val/T23-E6Y_illumination_alpha0.25_beta0_001.jpg,T23-E6Y
"140x70_dataset/val/URF-954-M_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",URF-954-M
140x70_dataset/val/DKE-792-L_defocus_blur_kernel_size15_001.jpg,DKE-792-L
140x70_dataset/val/JJZ-636-H_perspectiveX70_max_tilt0.7_001.jpg,JJZ-636-H
140x70_dataset/val/GJD-51-CN_scaleX75_min_scale0.75_max_scale0.75_001.jpg,GJD-51-CN
140x70_dataset/val/TL8-370-U_glass_blur_iterations3_max_offset2_001.jpg,TL8-370-U
"140x70_dataset/val/PN9-909-M_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",PN9-909-M
140x70_dataset/val/REX-344-G_scaleX75_min_scale0.75_max_scale0.75_001.jpg,REX-344-G
140x70_dataset/val/YYL-076-V_downscaleX75_scale0.75_001.jpg,YYL-076-V
"140x70_dataset/val/VNL-138-B_random_sun_flare_radius_range(50, 150)_intensity1.0_001_1.jpg",VNL-138-B
140x70_dataset/val/RJC-522-Y_scaleX25_min_scale0.25_max_scale0.25_001.jpg,RJC-522-Y
140x70_dataset/val/ZF5-728-Z_random_occlusion_min_size45_max_size100_001.jpg,ZF5-728-Z
140x70_dataset/val/E6H-560-X_random_shadow_opacity0.3_001.jpg,E6H-560-X
140x70_dataset/val/JPB-356-H_rotationx75_max_angle75_001.jpg,JPB-356-H
140x70_dataset/val/ZDF-195-B_iso_noise_intensity25_001_1.jpg,ZDF-195-B
"140x70_dataset/val/G2E-366-J_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",G2E-366-J
140x70_dataset/val/DKF-965-P_scaleX25_min_scale0.25_max_scale0.25_001_1.jpg,DKF-965-P
140x70_dataset/val/U8T-187-D_iso_noise_intensity25_001.jpg,U8T-187-D
140x70_dataset/val/FYG-781-Y_downscaleX5_scale0.5_001.jpg,FYG-781-Y
"140x70_dataset/val/XUW-872-G_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",XUW-872-G
"140x70_dataset/val/G9C-377-H_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",G9C-377-H
140x70_dataset/val/PN5-568-V_auto_contrast_cutoff0_001.jpg,PN5-568-V
140x70_dataset/val/BL1-062-B_random_shadow_opacity0.3_001.jpg,BL1-062-B
140x70_dataset/val/LFD-047-P_downscaleX25_scale0.25_001.jpg,LFD-047-P
140x70_dataset/val/BPW-625-W_downscaleX25_scale0.25_001.jpg,BPW-625-W
140x70_dataset/val/TL8-370-U_scaleX25_min_scale0.25_max_scale0.25_001.jpg,TL8-370-U
"140x70_dataset/val/YX1-745-X_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",YX1-745-X
140x70_dataset/val/L55-718-M_dithering_bits4_001.jpg,L55-718-M
140x70_dataset/val/Z3B-912-R_random_occlusion_min_size45_max_size100_001.jpg,Z3B-912-R
140x70_dataset/val/N5G-333-D_perspectiveX70_max_tilt0.7_001.jpg,N5G-333-D
140x70_dataset/val/ZFS-664-A_rotationx75_max_angle75_001.jpg,ZFS-664-A
"140x70_dataset/val/GFD-280-N_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",GFD-280-N
140x70_dataset/val/TNH-321-E_illumination_alpha0.25_beta0_001.jpg,TNH-321-E
140x70_dataset/val/F25-246-Z_defocus_blur_kernel_size15_001.jpg,F25-246-Z
140x70_dataset/val/GMW-19-ZG_scaleX75_min_scale0.75_max_scale0.75_001.jpg,GMW-19-ZG
140x70_dataset/val/AFY-328-J_random_shadow_opacity0.3_001.jpg,AFY-328-J
140x70_dataset/val/ZH8-461-N_downscaleX75_scale0.75_001.jpg,ZH8-461-N
140x70_dataset/val/DM0-238-E_scaleX25_min_scale0.25_max_scale0.25_001.jpg,DM0-238-E
140x70_dataset/val/N2T-892-A_downscaleX75_scale0.75_001.jpg,N2T-892-A
140x70_dataset/val/U0D-799-F_downscaleX25_scale0.25_001.jpg,U0D-799-F
140x70_dataset/val/TLM-450-X_scaleX50_min_scale0.5_max_scale0.5_001.jpg,TLM-450-X
140x70_dataset/val/S4K-313-M_iso_noise_intensity25_001.jpg,S4K-313-M
140x70_dataset/val/H01-280-L_scaleX75_min_scale0.75_max_scale0.75_001.jpg,H01-280-L
140x70_dataset/val/D0K-321-A_glass_blur_iterations3_max_offset2_001.jpg,D0K-321-A
140x70_dataset/val/VRK-472-F_rotationx50_max_angle50_001.jpg,VRK-472-F
140x70_dataset/val/UEB-892-P_glass_blur_iterations3_max_offset2_001.jpg,UEB-892-P
140x70_dataset/val/TMU-184-M_scaleX25_min_scale0.25_max_scale0.25_001.jpg,TMU-184-M
140x70_dataset/val/F39-Z7A_scaleX25_min_scale0.25_max_scale0.25_001.jpg,F39-Z7A
140x70_dataset/val/VJS-174-D_iso_noise_intensity25_001.jpg,VJS-174-D
140x70_dataset/val/WG7-397-V_defocus_blur_kernel_size15_001.jpg,WG7-397-V
140x70_dataset/val/RGR-345-S_downscaleX5_scale0.5_001.jpg,RGR-345-S
140x70_dataset/val/WVA-160-F_scaleX75_min_scale0.75_max_scale0.75_001.jpg,WVA-160-F
140x70_dataset/val/X5H-245-R_scaleX75_min_scale0.75_max_scale0.75_001.jpg,X5H-245-R
"140x70_dataset/val/PXB-951-F_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",PXB-951-F
140x70_dataset/val/XC9-782-J_downscaleX5_scale0.5_001_1.jpg,XC9-782-J
140x70_dataset/val/RFG-304-W_perspectiveX35_max_tilt0.35_001.jpg,RFG-304-W
"140x70_dataset/val/FVH-935-Z_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",FVH-935-Z
140x70_dataset/val/DFA-185-H_downscaleX75_scale0.75_001.jpg,DFA-185-H
140x70_dataset/val/DJ6-712-M_perspectiveX50_max_tilt0.5_001.jpg,DJ6-712-M
140x70_dataset/val/D5A-447-N_perspectiveX70_max_tilt0.7_001.jpg,D5A-447-N
140x70_dataset/val/Y8P-088-Z_dithering_bits4_001_1.jpg,Y8P-088-Z
140x70_dataset/val/C49-WPN_random_fog_fog_intensity0.9_001.jpg,C49-WPN
140x70_dataset/val/WWL-118-E_glass_blur_iterations3_max_offset2_001.jpg,WWL-118-E
140x70_dataset/val/M01-16L_rotationx25_max_angle25_001.jpg,M01-16L
140x70_dataset/val/HJT-926-T_rotationx25_max_angle25_001.jpg,HJT-926-T
140x70_dataset/val/K25-BGY_perspectiveX50_max_tilt0.5_001.jpg,K25-BGY
140x70_dataset/val/AAZ-763-Z_downscaleX5_scale0.5_001.jpg,AAZ-763-Z
140x70_dataset/val/WNU-154-M_downscaleX25_scale0.25_001_1.jpg,WNU-154-M
140x70_dataset/val/JD7-349-N_defocus_blur_kernel_size15_001.jpg,JD7-349-N
140x70_dataset/val/EDC-684-P_scaleX25_min_scale0.25_max_scale0.25_001.jpg,EDC-684-P
"140x70_dataset/val/FNG-250-A_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",FNG-250-A
140x70_dataset/val/D4P-337-Z_downscaleX25_scale0.25_001.jpg,D4P-337-Z
140x70_dataset/val/Y4Z-045-L_perspectiveX70_max_tilt0.7_001.jpg,Y4Z-045-L
140x70_dataset/val/DPD-416-C_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,DPD-416-C
140x70_dataset/val/RHZ-537-K_downscaleX25_scale0.25_001.jpg,RHZ-537-K
140x70_dataset/val/H2U-542-B_perspectiveX35_max_tilt0.35_001.jpg,H2U-542-B
140x70_dataset/val/GD4-711-F_perspectiveX50_max_tilt0.5_001.jpg,GD4-711-F
140x70_dataset/val/GNR-13-HT_channel_dropout_drop_probability0.33_001.jpg,GNR-13-HT
140x70_dataset/val/RKM-338-P_illumination_alpha0.25_beta0_001.jpg,RKM-338-P
140x70_dataset/val/Z7Z-529-S_dithering_bits4_001.jpg,Z7Z-529-S
140x70_dataset/val/TM2-227-W_rotationx50_max_angle50_001_1.jpg,TM2-227-W
140x70_dataset/val/ELZ-934-E_downscaleX25_scale0.25_001.jpg,ELZ-934-E
140x70_dataset/val/TMF-178-H_auto_contrast_cutoff0_001.jpg,TMF-178-H
140x70_dataset/val/V2N-806-N_auto_contrast_cutoff0_001.jpg,V2N-806-N
140x70_dataset/val/J3Y-546-L_dithering_bits4_001.jpg,J3Y-546-L
140x70_dataset/val/LL6-372-K_iso_noise_intensity25_001.jpg,LL6-372-K
140x70_dataset/val/VHH-307-W_rotationx50_max_angle50_001.jpg,VHH-307-W
140x70_dataset/val/BFA-379-C_defocus_blur_kernel_size15_001.jpg,BFA-379-C
140x70_dataset/val/R6Y-446-K_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,R6Y-446-K
140x70_dataset/val/DPY-884-F_downscaleX25_scale0.25_001.jpg,DPY-884-F
140x70_dataset/val/Z33-624-D_channel_dropout_drop_probability0.33_001.jpg,Z33-624-D
"140x70_dataset/val/W4D-353-M_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",W4D-353-M
"140x70_dataset/val/E29-052-T_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",E29-052-T
140x70_dataset/val/TLL-583-D_dithering_bits4_001.jpg,TLL-583-D
140x70_dataset/val/D8T-522-U_scaleX25_min_scale0.25_max_scale0.25_001.jpg,D8T-522-U
140x70_dataset/val/GEW-195-W_random_occlusion_min_size45_max_size100_001.jpg,GEW-195-W
140x70_dataset/val/VMD-438-M_downscaleX5_scale0.5_001_1.jpg,VMD-438-M
140x70_dataset/val/G67-733-Y_perspectiveX70_max_tilt0.7_001.jpg,G67-733-Y
140x70_dataset/val/AAC-958-V_glass_blur_iterations3_max_offset2_001.jpg,AAC-958-V
140x70_dataset/val/X4D-455-V_channel_dropout_drop_probability0.33_001.jpg,X4D-455-V
140x70_dataset/val/UZ6-539-H_downscaleX75_scale0.75_001.jpg,UZ6-539-H
"140x70_dataset/val/DM5-014-D_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",DM5-014-D
140x70_dataset/val/GA3-842-W_random_shadow_opacity0.3_001.jpg,GA3-842-W
140x70_dataset/val/PL1-771-H_dithering_bits4_001.jpg,PL1-771-H
"140x70_dataset/val/TLJ-912-V_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",TLJ-912-V
140x70_dataset/val/RRZ-333-V_perspectiveX50_max_tilt0.5_001.jpg,RRZ-333-V
"140x70_dataset/val/DLA-971-F_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",DLA-971-F
140x70_dataset/val/US7-269-S_perspectiveX50_max_tilt0.5_001.jpg,US7-269-S
140x70_dataset/val/MJM-871-S_perspectiveX35_max_tilt0.35_001.jpg,MJM-871-S
140x70_dataset/val/ETG-173-G_downscaleX25_scale0.25_001.jpg,ETG-173-G
140x70_dataset/val/EDJ-095-T_auto_contrast_cutoff0_001.jpg,EDJ-095-T
140x70_dataset/val/XX9-112-R_perspectiveX70_max_tilt0.7_001.jpg,XX9-112-R
140x70_dataset/val/XHR-626-G_scaleX25_min_scale0.25_max_scale0.25_001.jpg,XHR-626-G
"140x70_dataset/val/EXP-837-J_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",EXP-837-J
140x70_dataset/val/XK5-989-K_scaleX50_min_scale0.5_max_scale0.5_001.jpg,XK5-989-K
140x70_dataset/val/FWK-251-B_perspectiveX50_max_tilt0.5_001.jpg,FWK-251-B
140x70_dataset/val/UCR-962-V_random_shadow_opacity0.3_001.jpg,UCR-962-V
140x70_dataset/val/XX8-780-B_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,XX8-780-B
140x70_dataset/val/X9Y-742-D_random_occlusion_min_size45_max_size100_001.jpg,X9Y-742-D
140x70_dataset/val/VJE-299-B_rotationx75_max_angle75_001.jpg,VJE-299-B
140x70_dataset/val/Z0P-609-R_random_fog_fog_intensity0.9_001.jpg,Z0P-609-R
140x70_dataset/val/WWL-118-E_random_shadow_opacity0.3_001.jpg,WWL-118-E
140x70_dataset/val/VLU-618-G_scaleX75_min_scale0.75_max_scale0.75_001.jpg,VLU-618-G
140x70_dataset/val/YWZ-133-B_downscaleX25_scale0.25_001.jpg,YWZ-133-B
140x70_dataset/val/W13-212-E_random_snow_intensity0.2_001.jpg,W13-212-E
"140x70_dataset/val/E31-171-X_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",E31-171-X
140x70_dataset/val/V3K-779-X_downscaleX25_scale0.25_001.jpg,V3K-779-X
140x70_dataset/val/VPG-617-U_scaleX50_min_scale0.5_max_scale0.5_001.jpg,VPG-617-U
140x70_dataset/val/Z1W-375-M_perspectiveX70_max_tilt0.7_001.jpg,Z1W-375-M
140x70_dataset/val/XW2-080-Y_rotationx25_max_angle25_001.jpg,XW2-080-Y
140x70_dataset/val/FFU-903-R_auto_contrast_cutoff0_001_1.jpg,FFU-903-R
140x70_dataset/val/AB2-459-T_downscaleX5_scale0.5_001.jpg,AB2-459-T
"140x70_dataset/val/UVU-128-R_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",UVU-128-R
140x70_dataset/val/DGC-687-W_downscaleX75_scale0.75_001.jpg,DGC-687-W
140x70_dataset/val/WS7-216-U_downscaleX25_scale0.25_001.jpg,WS7-216-U
140x70_dataset/val/JXF-523-Z_downscaleX75_scale0.75_001.jpg,JXF-523-Z
140x70_dataset/val/SZ6-756-D_perspectiveX50_max_tilt0.5_001.jpg,SZ6-756-D
140x70_dataset/val/DH9-272-A_downscaleX75_scale0.75_001.jpg,DH9-272-A
"140x70_dataset/val/XVZ-517-Y_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",XVZ-517-Y
140x70_dataset/val/WMV-091-W_rotationx50_max_angle50_001.jpg,WMV-091-W
"140x70_dataset/val/JJZ-636-H_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",JJZ-636-H
140x70_dataset/val/XYG-271-R_channel_dropout_drop_probability0.33_001.jpg,XYG-271-R
"140x70_dataset/val/VRX-676-K_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",VRX-676-K
140x70_dataset/val/WWT-069-N_rotationx75_max_angle75_001.jpg,WWT-069-N
140x70_dataset/val/G5Z-686-N_motion_blur_kernel_size15_001.jpg,G5Z-686-N
140x70_dataset/val/CZL-033-A_downscaleX25_scale0.25_001.jpg,CZL-033-A
140x70_dataset/val/CA0-428-B_channel_dropout_drop_probability0.33_001.jpg,CA0-428-B
140x70_dataset/val/HNG-293-M_perspectiveX70_max_tilt0.7_001.jpg,HNG-293-M
140x70_dataset/val/WMA-939-M_random_fog_fog_intensity0.9_001.jpg,WMA-939-M
"140x70_dataset/val/RJ4-277-J_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",RJ4-277-J
140x70_dataset/val/KS2-513-N_random_fog_fog_intensity0.9_001.jpg,KS2-513-N
140x70_dataset/val/H9J-321-Y_random_fog_fog_intensity0.9_001.jpg,H9J-321-Y
140x70_dataset/val/VKA-964-B_random_snow_intensity0.2_001.jpg,VKA-964-B
140x70_dataset/val/UWE-245-V_downscaleX25_scale0.25_001.jpg,UWE-245-V
140x70_dataset/val/E05-432-N_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,E05-432-N
140x70_dataset/val/D3K-535-P_iso_noise_intensity25_001.jpg,D3K-535-P
140x70_dataset/val/URK-638-X_auto_contrast_cutoff0_001.jpg,URK-638-X
140x70_dataset/val/E4B-673-B_motion_blur_kernel_size15_001_1.jpg,E4B-673-B
140x70_dataset/val/X3Z-689-H_rotationx75_max_angle75_001.jpg,X3Z-689-H
140x70_dataset/val/U06-855-A_perspectiveX50_max_tilt0.5_001_1.jpg,U06-855-A
140x70_dataset/val/DGS-197-Z_channel_dropout_drop_probability0.33_001.jpg,DGS-197-Z
140x70_dataset/val/Z5J-686-S_glass_blur_iterations3_max_offset2_001.jpg,Z5J-686-S
"140x70_dataset/val/XUW-867-B_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",XUW-867-B
"140x70_dataset/val/RPK-413-P_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",RPK-413-P
140x70_dataset/val/Y76-792-A_rotationx50_max_angle50_001.jpg,Y76-792-A
"140x70_dataset/val/FSB-390-T_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",FSB-390-T
140x70_dataset/val/EDH-406-D_glass_blur_iterations3_max_offset2_001.jpg,EDH-406-D
140x70_dataset/val/DHL-522-N_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,DHL-522-N
140x70_dataset/val/Z82-636-B_perspectiveX70_max_tilt0.7_001.jpg,Z82-636-B
140x70_dataset/val/AM2-330-Y_iso_noise_intensity25_001.jpg,AM2-330-Y
"140x70_dataset/val/H97-2TY_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",H97-2TY
140x70_dataset/val/RF4-558-V_perspectiveX70_max_tilt0.7_001_1.jpg,RF4-558-V
140x70_dataset/val/MKH-642-G_perspectiveX70_max_tilt0.7_001.jpg,MKH-642-G
"140x70_dataset/val/TJP-934-W_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",TJP-934-W
"140x70_dataset/val/VS9-576-Y_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",VS9-576-Y
140x70_dataset/val/WPC-207-H_scaleX75_min_scale0.75_max_scale0.75_001.jpg,WPC-207-H
140x70_dataset/val/C32-PSH_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,C32-PSH
140x70_dataset/val/Z5M-654-Z_iso_noise_intensity25_001.jpg,Z5M-654-Z
140x70_dataset/val/ZEE-298-G_perspectiveX70_max_tilt0.7_001.jpg,ZEE-298-G
140x70_dataset/val/US7-494-P_rotationx25_max_angle25_001.jpg,US7-494-P
140x70_dataset/val/V89-GMF_scaleX75_min_scale0.75_max_scale0.75_001.jpg,V89-GMF
"140x70_dataset/val/F4M-716-B_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",F4M-716-B
140x70_dataset/val/TM5-845-G_random_fog_fog_intensity0.9_001.jpg,TM5-845-G
140x70_dataset/val/GNC-12-GU_rotationx25_max_angle25_001_1.jpg,GNC-12-GU
140x70_dataset/val/HRB-101-X_illumination_alpha0.25_beta0_001.jpg,HRB-101-X
140x70_dataset/val/YGU-119-P_channel_dropout_drop_probability0.33_001_1.jpg,YGU-119-P
140x70_dataset/val/FRK-464-P_perspectiveX35_max_tilt0.35_001.jpg,FRK-464-P
140x70_dataset/val/WJE-997-R_illumination_alpha0.25_beta0_001.jpg,WJE-997-R
140x70_dataset/val/W7U-775-G_scaleX75_min_scale0.75_max_scale0.75_001.jpg,W7U-775-G
140x70_dataset/val/Z5V-320-Y_downscaleX25_scale0.25_001.jpg,Z5V-320-Y
140x70_dataset/val/VPH-122-H_motion_blur_kernel_size15_001.jpg,VPH-122-H
140x70_dataset/val/GLG-35-KV_perspectiveX50_max_tilt0.5_001.jpg,GLG-35-KV
140x70_dataset/val/WNN-306-U_scaleX25_min_scale0.25_max_scale0.25_001.jpg,WNN-306-U
140x70_dataset/val/FY7-820-N_scaleX25_min_scale0.25_max_scale0.25_001.jpg,FY7-820-N
140x70_dataset/val/LA2-484-K_motion_blur_kernel_size15_001_1.jpg,LA2-484-K
140x70_dataset/val/AEV-338-N_glass_blur_iterations3_max_offset2_001.jpg,AEV-338-N
140x70_dataset/val/R2K-707-L_channel_dropout_drop_probability0.33_001.jpg,R2K-707-L
140x70_dataset/val/PP0-586-W_dithering_bits4_001_1.jpg,PP0-586-W
140x70_dataset/val/AFG-307-U_rotationx50_max_angle50_001.jpg,AFG-307-U
"140x70_dataset/val/FU0-176-B_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001_1.jpg",FU0-176-B
140x70_dataset/val/DH7-702-R_downscaleX75_scale0.75_001.jpg,DH7-702-R
140x70_dataset/val/V7A-215-H_glass_blur_iterations3_max_offset2_001.jpg,V7A-215-H
140x70_dataset/val/VWC-988-K_perspectiveX70_max_tilt0.7_001.jpg,VWC-988-K
"140x70_dataset/val/ZEB-766-B_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",ZEB-766-B
140x70_dataset/val/P61-TJJ_rotationx75_max_angle75_001.jpg,P61-TJJ
"140x70_dataset/val/GRT-33-YZ_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",GRT-33-YZ
140x70_dataset/val/HSW-858-G_scaleX50_min_scale0.5_max_scale0.5_001.jpg,HSW-858-G
140x70_dataset/val/TJM-687-N_rotationx75_max_angle75_001_1.jpg,TJM-687-N
140x70_dataset/val/HFG-756-A_defocus_blur_kernel_size15_001.jpg,HFG-756-A
140x70_dataset/val/DJ4-500-H_random_occlusion_min_size45_max_size100_001.jpg,DJ4-500-H
140x70_dataset/val/FUH-588-Y_downscaleX25_scale0.25_001.jpg,FUH-588-Y
140x70_dataset/val/ZGF-464-F_scaleX25_min_scale0.25_max_scale0.25_001.jpg,ZGF-464-F
140x70_dataset/val/RHX-707-D_scaleX25_min_scale0.25_max_scale0.25_001.jpg,RHX-707-D
140x70_dataset/val/E4T-618-S_random_shadow_opacity0.3_001.jpg,E4T-618-S
140x70_dataset/val/YZN-458-J_downscaleX75_scale0.75_001.jpg,YZN-458-J
140x70_dataset/val/M5R-438-W_motion_blur_kernel_size15_001.jpg,M5R-438-W
140x70_dataset/val/E82-GCX_rotationx25_max_angle25_001.jpg,E82-GCX
140x70_dataset/val/WUN-779-V_iso_noise_intensity25_001.jpg,WUN-779-V
140x70_dataset/val/R46-823-A_iso_noise_intensity25_001.jpg,R46-823-A
140x70_dataset/val/Y8P-020-W_random_snow_intensity0.2_001.jpg,Y8P-020-W
140x70_dataset/val/X76-106-D_downscaleX25_scale0.25_001_1.jpg,X76-106-D
140x70_dataset/val/PS7-456-M_random_occlusion_min_size45_max_size100_001.jpg,PS7-456-M
140x70_dataset/val/RCH-901-A_random_snow_intensity0.2_001.jpg,RCH-901-A
140x70_dataset/val/HH5-478-B_downscaleX75_scale0.75_001_1.jpg,HH5-478-B
140x70_dataset/val/UKV-132-U_scaleX25_min_scale0.25_max_scale0.25_001.jpg,UKV-132-U
140x70_dataset/val/XXF-301-Y_perspectiveX35_max_tilt0.35_001.jpg,XXF-301-Y
140x70_dataset/val/ABL-897-J_random_fog_fog_intensity0.9_001_1.jpg,ABL-897-J
140x70_dataset/val/VKA-110-G_scaleX50_min_scale0.5_max_scale0.5_001.jpg,VKA-110-G
